1,28586,1309,117961,118225,118403,118321,117906,290919,118322
1,72981,118151,118079,118080,117878,118370,118371,118372,118373
1,44943,6277,117961,118343,118437,117905,240983,290919,117908
1,25993,52105,118595,118596,81476,118422,149098,118424,118425
1,78360,2373,117961,117962,118501,118685,250291,308574,118687
1,25241,70243,117961,118327,118492,129909,129910,118453,129911
1,15064,83934,138798,138799,120539,118054,132494,117887,118055
0,79543,6108,117961,118386,118404,118784,121556,290919,118786
1,42093,4147,117961,118300,118631,118422,300136,118424,118425
1,38469,93568,118976,118977,117895,118194,118195,117887,118196
1,38,70,119920,119921,119922,118321,117906,290919,118322
1,25570,6993,117961,118343,118514,118321,117906,290919,118322
1,40027,8430,117961,118225,118403,118321,117906,290919,118322
1,25993,70186,117961,117969,19666,118396,254681,118398,118399
1,60130,4554,117961,118300,118514,119962,168365,118205,119964
1,75718,2270,117961,118413,277693,120773,118959,118960,120774
1,25993,21135,117961,118343,123494,118784,121926,290919,118786
1,79500,23340,117961,118225,120663,122030,134579,122032,122033
0,34950,19829,117961,118386,118896,118784,121873,290919,118786
1,79273,25262,117961,118327,118320,118536,258368,308574,118539
1,75834,5244,117961,118343,119598,120497,133686,118424,120499
1,38718,22352,117910,117911,117912,117885,117913,117887,117888
1,25624,7398,117961,118225,119924,118321,117906,290919,118322
1,20897,8026,117961,118386,118746,117905,117906,290919,117908
1,33248,5210,117961,118343,118979,120497,223125,118424,120499
1,45784,124925,117961,118225,122273,118784,147114,290919,118786
1,27904,6876,118138,118139,117920,118568,122142,19721,118570
1,18418,3770,117961,118343,118395,118890,125128,118398,118892
1,33146,2908,117961,118343,118979,119433,133686,118424,119435
0,25287,20170,117961,118413,120526,130857,279443,308574,130858
1,4675,6225,117961,118343,118437,118368,139118,117887,118486
1,42654,5063,117961,118300,121108,119928,150810,118331,119929
1,43302,27386,117961,118386,118635,118777,279443,308574,118779
1,43750,5899,117961,118327,120318,118641,240982,118643,118644
1,75078,73846,118315,118463,118522,118530,278014,118131,118532
1,20220,15610,118256,118257,117945,259173,126238,292795,118943
1,77216,59029,118555,118178,118320,118784,117906,290919,118786
1,43284,50952,117961,118327,118929,117905,117906,290919,117908
1,26429,87239,117893,117894,117895,117899,117897,19721,117900
1,68726,7426,117961,118225,124130,119093,120324,119095,119096
1,6725,6843,117961,117969,6725,125687,259130,6725,125689
0,33054,51345,117961,118052,120417,118702,125047,118704,118705
1,43323,53091,119134,119135,118395,118396,300044,118398,118399
1,80195,1325,117961,117962,118910,117905,240983,290919,117908
1,38385,70066,91261,118026,118202,117905,117906,290919,117908
1,39396,53348,117961,117969,118970,118396,269406,118398,118399
1,77216,8243,117887,118178,118320,118321,117906,290919,118322
1,18591,5432,117961,118327,118391,118641,123881,118643,118644
1,34061,26321,117961,118327,118320,118784,240983,290919,118786
1,23096,8563,117961,118300,118783,117905,117906,290919,117908
1,75078,70692,118315,118316,118202,118784,253978,290919,118786
1,15360,51761,117961,118413,120370,117905,117906,290919,117908
1,64721,52525,117983,117984,117878,117879,117879,19721,117880
1,44451,44022,117961,117962,122215,118321,160543,290919,118322
1,20218,46632,119280,119281,118623,280788,130913,292795,119082
1,37410,2858,118219,118220,118344,127847,128352,118347,127848
1,32634,141,117961,118225,122273,118321,117906,290919,118322
1,45300,111559,117961,118225,119824,118702,129851,118704,118705
1,3719,1895,117902,117903,118783,118451,122352,118453,118454
1,45904,55132,118169,118170,118042,118043,129174,270488,118046
1,28796,23200,117961,118343,123125,118784,117906,290919,118786
1,4675,3889,117961,118386,128823,117905,117906,290919,117908
1,312028,27540,118084,118085,117941,117879,117886,19721,117880
1,707,25237,117961,117962,118910,117905,117906,290919,117908
1,45241,51165,117983,117984,117878,118568,120877,19721,118570
1,37651,59000,118181,118182,117941,118568,292195,19721,118570
0,43695,19830,119062,119091,123125,118784,121556,290919,118786
1,34950,7629,117961,118327,120383,118321,149826,290919,118322
1,75932,58525,117890,117891,117878,117879,117879,19721,117880
1,35499,3722,117961,118300,120059,119849,124718,118638,119851
1,18688,14456,117890,117891,117878,117879,117879,19721,117880
1,40889,4977,118290,118291,127284,120789,170518,118424,120791
1,77300,46646,119280,119281,118623,126684,130913,292795,126685
1,36429,15616,119280,119281,118623,118995,286106,292795,118997
1,34095,17214,117961,118225,120535,123067,169986,118398,123068
1,39600,249,117961,118225,118403,118321,117906,290919,118322
1,78926,8453,119062,119091,123125,307024,311622,118331,118332
1,35828,34459,117961,118225,118403,118685,279443,308574,118687
1,34186,52426,118887,118888,124656,118912,309291,118424,118914
1,33248,50015,117961,118343,119598,118422,300136,118424,118425
1,44722,4549,117961,118225,120050,118321,117906,290919,118322
1,45481,5717,117961,118343,124725,118321,117906,290919,118322
1,43643,51172,118000,118001,120551,118321,118448,290919,118322
1,23096,7504,117961,118300,118783,118321,117906,290919,118322
1,3719,3722,117961,118300,120059,118636,133779,118638,118639
1,33146,13441,117961,118225,122870,125793,128018,118643,125795
1,79021,70243,117961,118327,118492,118451,125738,118453,118454
1,72145,5496,91261,118026,118202,117905,117906,290919,117908
1,45035,49798,117975,117976,118246,118568,174308,19721,118570
1,15716,84962,118555,118178,119262,117946,119263,292795,117948
1,45904,2397,117876,117877,142540,118568,201726,19721,118570
1,73756,17327,117961,118446,118684,118784,117906,290919,118786
1,74190,743,117961,118343,120722,118784,117906,290919,118786
1,42093,15888,118595,118596,81476,179731,233390,117887,117973
1,4675,44022,117961,117962,122215,119949,130085,290919,119951
1,79092,5604,117961,118343,119598,118958,159709,118960,118961
1,80812,5524,117961,118343,118514,117905,240983,290919,117908
1,38719,82206,118079,118080,117878,117879,118177,19721,117880
1,43452,3399,118752,119070,119781,130479,145269,119784,130481
1,36975,4511,117961,118300,119181,118784,117906,290919,118786
1,20351,6220,117961,118327,121645,120690,120691,290919,120692
1,16794,15457,119280,119281,118623,259173,154357,292795,118943
1,79092,15683,117961,118300,118957,118777,279443,308574,118779
1,30839,3774,117961,118343,118395,118890,125128,118398,118892
1,76624,20655,117961,118300,123749,123670,305057,121916,123672
0,16767,3270,117961,118225,122870,118563,123784,270488,118565
1,16491,85475,117961,118300,120410,118321,240983,290919,118322
1,37942,14457,118181,118182,118221,117885,117886,117887,117888
0,23970,2837,118887,118888,118631,120344,303717,118424,120346
1,1529,1898,117961,118225,131159,120097,131160,270488,120099
0,15798,54618,117961,118052,118992,118321,117906,290919,118322
1,41115,18213,117961,118386,118692,118451,200947,118453,118454
1,278393,1915,117961,118300,119181,118321,117906,290919,118322
1,44812,17514,117961,118343,121747,118321,117906,290919,118322
1,3853,51138,117961,118413,119968,118321,117906,290919,118322
0,21751,8091,117961,118386,118522,118321,117906,290919,118322
1,6960,49626,117961,118327,129972,118784,121873,290919,118786
1,3853,51145,118595,118596,81476,118422,149098,118424,118425
1,74478,17652,120864,120865,171098,118702,194774,118704,118705
1,14354,27540,118084,118085,117941,117879,117886,19721,117880
1,33240,2409,117961,117962,117904,119949,123170,290919,119951
1,33248,4189,117961,118343,119987,307024,311622,118331,118332
1,3264,1736,117961,119256,119257,280788,280788,292795,119082
1,43395,2452,118752,118753,117945,118274,128130,292795,118276
0,37793,4403,118315,118316,129128,119849,126747,118638,119851
1,81330,49574,117961,118052,118391,120773,118959,118960,120774
1,21898,2890,120864,120865,118437,120313,230838,118424,120315
1,79961,158757,120342,120343,118395,118396,266864,118398,118399
1,103940,8697,117961,118446,119064,118784,117906,290919,118786
1,19666,22847,117961,117969,19666,120647,123016,118398,120649
1,80645,79111,117961,118343,119945,119928,231633,118331,119929
1,74883,23125,117961,118225,119136,119137,128585,118474,119139
1,74801,6876,117961,118300,125178,120632,144332,118131,120634
1,78860,2210,117961,126102,118378,119192,300603,119184,119194
0,43316,3838,117961,118225,119924,118321,118448,290919,118322
1,43305,84891,120342,120343,121014,118777,279443,308574,118779
1,74969,17209,117961,118052,123144,118396,310598,118398,118399
1,75952,2270,117961,118413,120584,120773,118959,118960,120774
1,27295,5048,117961,118300,118458,120006,129545,118424,120008
1,29693,2209,117887,176316,118378,124000,119771,119772,124002
1,117182,7578,117961,118343,120722,118784,121873,290919,118786
1,20299,27508,117929,117940,117941,118568,125259,19721,118570
1,75216,18080,117961,119256,120943,118995,118806,292795,118997
0,18072,15530,118573,118574,117945,280788,158910,292795,119082
1,4675,46704,91261,118026,122938,117905,117906,290919,117908
1,75497,21164,118602,118603,117920,118568,306742,19721,118570
0,40729,8074,117961,118300,119181,118321,117906,290919,118322
1,75834,17514,117961,118343,121747,118321,117906,290919,118322
1,39262,70692,118315,118316,118202,118321,117906,290919,118322
1,70087,59575,117916,118150,117920,118568,122142,19721,118570
1,25993,4549,117961,118225,120050,118321,117906,290919,118322
1,27356,7339,117961,118300,118360,119849,233946,118638,119851
0,21428,4549,117961,118225,120050,118321,117906,290919,118322
0,39262,8128,119062,119091,118856,117905,117906,290919,117908
1,75834,16125,117961,118052,120417,122274,244798,3130,122275
1,75078,17465,91261,118026,118202,118278,118260,290919,118279
1,75078,50716,117961,118052,118881,118318,168365,118205,118319
1,22662,56154,117961,117969,19666,120647,156708,118398,120649
1,16071,3788,117961,118343,120722,118321,117906,290919,118322
1,74415,2109,118219,118220,120694,124886,215880,118643,124888
1,40997,9237,117961,118225,120551,120690,127922,290919,120692
1,3690,3692,117961,118413,126229,121594,207709,4673,121596
1,15064,7492,117961,118225,125919,118054,118054,117887,118055
1,80902,15566,120864,120865,128639,149337,311058,118398,149339
1,31200,743,117961,118300,119181,118784,117906,290919,118786
1,78327,53226,117983,117984,117878,117879,117913,19721,117880
1,14912,16974,117961,118300,119181,117905,117906,290919,117908
1,73815,70664,118315,118463,119214,118465,175082,118467,118468
1,20364,4952,117961,118343,120126,123615,133686,118424,123617
1,15365,50997,117961,118052,120539,117905,117906,290919,117908
1,26972,221,117961,118413,120370,118321,117906,290919,118322
1,32997,2286,117902,117903,118957,118958,118959,118960,118961
1,14818,7069,117961,118386,123844,117905,240983,290919,117908
1,4605,3332,117961,118343,121747,118321,117906,290919,118322
1,19989,15542,117961,118300,118395,118396,300044,118398,118399
1,33054,2594,117961,118300,123472,118784,117906,290919,118786
0,33054,1222,117961,118327,120171,120647,256168,118398,120649
1,75078,71186,118315,118463,118522,118641,224645,118643,118644
1,25278,3085,117961,118300,127284,118826,236735,118424,118828
1,74874,56602,118079,118080,117878,117879,120319,19721,117880
1,42085,5210,117961,118343,118979,120497,223125,118424,120499
1,89181,3116,117961,118300,147589,118826,236735,118424,118828
1,1020,17669,117961,118300,118514,118321,117906,290919,118322
1,34173,2781,117961,118300,118783,118054,131373,117887,118055
1,34887,4155,117961,118300,118301,120006,259215,118424,120008
1,81044,1411,117902,117903,118437,118958,118959,118960,118961
1,15672,7331,117961,118300,118360,118361,118362,118363,118364
1,42654,4933,117961,118300,118458,307024,301218,118331,118332
1,37734,12240,118090,118091,119424,179731,133533,117887,117973
1,18072,4375,117961,118343,120347,118422,300136,118424,118425
0,79602,41795,118315,118316,118317,119351,133886,3130,119353
0,25993,6124,117961,118343,6104,118321,117906,290919,118322
1,20299,11516,117929,117930,117884,117885,117913,117887,117888
1,27714,1080,117961,118327,118378,120952,120953,118453,120954
1,78078,852,117961,117962,122215,123737,118959,118960,123738
1,31642,6047,117961,118413,120370,118321,117906,290919,118322
0,80877,51761,117961,118413,120370,118321,117906,290919,118322
1,26913,7683,117887,118178,117945,123670,305057,121916,123672
1,73815,28483,119170,119171,140453,143183,197648,119788,143185
1,1041,1080,117961,118052,118378,118451,151171,118453,118454
1,33255,131053,117961,118327,118507,118054,124356,117887,118055
1,23569,1898,117961,118225,131159,120097,131160,270488,120099
1,3853,52105,118595,118596,81476,118422,170384,118424,118425
1,40202,51119,117961,118343,122012,118784,127126,290919,118786
1,80968,3872,117961,118386,118522,117905,117906,290919,117908
1,74302,66719,117989,117990,117920,118568,125937,19721,118570
1,2809,2594,117961,118300,123472,117905,117906,290919,117908
1,42085,4909,117961,118300,118458,120497,223125,118424,120499
1,20292,50641,117926,118124,117941,118568,167402,19721,118570
1,39879,5559,119280,119281,118623,118995,286106,292795,118997
1,20897,25289,117961,118386,120361,132692,133764,270488,132694
1,16219,7344,117961,118225,120663,120516,148730,120518,120519
1,4675,70142,117902,117903,118635,159787,118959,119695,159789
1,16033,1391,117943,117944,118575,259173,244021,292795,118943
1,57880,4698,117961,117962,118352,117905,117906,290919,117908
1,33151,5238,118290,118291,118053,132692,134889,270488,132694
1,78745,820,117961,118300,123719,118321,240983,290919,118322
1,971,4810,117961,118343,118833,118834,309123,118424,118836
1,6977,2541,117961,118343,118856,118321,117906,290919,118322
1,80101,8155,117902,117903,122007,117905,117906,290919,117908
1,34817,4589,117961,118327,120383,118321,149826,290919,118322
1,80461,1568,117961,118300,19772,118278,117906,290919,118279
1,79342,17223,117961,118225,120535,118396,233714,118398,118399
1,36772,51494,118074,23779,117941,117879,117886,19721,117880
1,33241,27104,117961,118327,118507,118863,127778,118398,118865
1,4675,4478,117961,118386,118746,117905,240983,290919,117908
1,6502,13425,119027,119028,117878,118054,119029,117887,118055
0,974,51761,117961,118413,120370,118321,117906,290919,118322
1,25328,1541,117961,118225,123173,118054,120514,117887,118055
1,35751,1475,119062,119091,118450,121372,148801,119184,121374
1,36895,31851,118185,31010,117941,117879,147755,19721,117880
1,25565,8242,117961,117962,119223,118641,306399,118643,118644
1,15369,82613,117961,118300,119984,118890,311441,118398,118892
1,23921,3116,117961,118300,147589,118912,309291,118424,118914
1,45519,15012,118212,118213,123201,117905,240983,290919,117908
1,73756,798,118752,119070,119121,117946,124151,292795,117948
1,25098,8106,117961,118327,120559,118318,181945,118205,118319
1,75834,6982,117961,118300,118360,117905,117906,290919,117908
1,36074,8121,91261,118026,118746,117905,117906,290919,117908
1,100413,16642,117961,118300,81476,118321,117906,290919,118322
1,20292,65488,117926,117927,117941,117885,117913,117887,117888
1,91819,25396,118602,118603,117941,117899,117899,19721,117900
1,71226,71189,117961,118386,121883,119962,131188,118205,119964
1,79092,1539,117961,118225,121716,118636,311057,118638,118639
1,43305,118724,118725,118726,121014,126085,309858,119221,126087
1,78982,21037,117961,117969,19666,118054,151287,117887,118055
1,28472,8026,117961,118386,118746,118318,168365,118205,118319
1,23146,4468,117961,118413,119968,117905,117906,290919,117908
1,37734,13881,118602,118603,117941,117885,118097,117887,117888
0,41312,7703,117943,117944,117945,118274,129282,292795,118276
1,19481,48227,118106,118107,117884,117885,117913,117887,117888
1,33166,7339,117961,118300,118360,124194,130884,118363,124196
1,932,1447,117961,118343,120722,120690,120690,290919,120692
1,38972,46663,118256,118257,118623,118995,286106,292795,118997
1,80533,3242,117961,118343,118514,118321,117906,290919,118322
1,80775,5767,117961,118343,118344,118777,279443,308574,118779
1,40391,70297,117961,118327,118744,118321,117906,290919,118322
1,74477,87,117961,118446,118447,118321,118448,290919,118322
1,698,2296,117961,118413,277693,118958,118959,118960,118961
1,3853,7915,117961,118300,118597,118834,127160,118424,118836
1,20279,55995,117916,118150,118599,118054,244447,117887,118055
1,34882,3883,117961,118343,119987,118536,132799,308574,118539
1,70806,8074,117961,118300,119181,117905,240983,290919,117908
1,39879,15619,119280,119281,118623,126684,259817,292795,126685
1,31854,58475,118090,118091,118810,119323,120978,19793,119325
1,32642,59230,119280,119281,117945,280788,280788,292795,119082
1,39262,71189,117961,118386,121883,118278,125206,290919,118279
1,40728,16314,117961,118446,120317,118321,117906,290919,118322
1,32642,123313,118169,118170,118171,118172,118173,249618,118175
1,78887,60097,118212,118213,121014,122645,208559,119221,122647
1,80221,5652,117961,118300,121305,118784,124402,290919,118786
1,39628,3654,117961,118300,118631,118826,168415,118424,118828
1,41464,21943,118006,118007,117941,118568,292195,19721,118570
1,35498,22507,117961,118300,120059,118636,135814,118638,118639
1,15710,7445,117961,118343,122299,118054,121350,117887,118055
1,31352,48993,126918,126919,118042,118043,118043,270488,118046
1,972,2908,117961,118343,118979,120344,303717,118424,120346
1,2809,2819,117961,118300,120410,118784,118785,290919,118786
0,32270,2318,117961,118327,118933,118321,117906,290919,118322
1,6977,2349,117961,117962,118501,118321,117906,290919,118322
1,99989,28163,118315,118316,120361,118321,154441,290919,118322
1,28813,5103,117961,118225,120050,118784,118406,290919,118786
1,44812,4641,117961,118343,121747,117905,117906,290919,117908
1,16116,253952,117961,117962,119223,118685,279443,308574,118687
1,17308,5739,117961,118446,118684,127108,132156,118667,127110
1,18072,40381,118573,118574,117945,280788,280788,292795,119082
1,22271,3526,117961,118225,120323,119093,152422,119095,119096
1,79815,79113,117961,118052,119598,119743,311782,3130,119745
1,78556,2149,118550,118551,120559,118054,118443,117887,118055
1,43000,24168,117916,118011,117884,117879,117886,19721,117880
0,73214,5540,117961,118300,123472,118321,117906,290919,118322
1,3853,46526,117961,118300,119984,118396,269406,118398,118399
0,78435,56763,118219,118220,118008,117879,117897,19721,117880
1,26929,55365,117926,117927,118810,118811,156017,19793,118813
1,37260,2109,117876,117877,120694,124886,205741,118643,124888
1,13878,3281,117961,118225,120323,120591,120592,119095,120593
1,81355,151283,117961,118386,118522,117905,240983,290919,117908
1,34429,3944,117961,118343,118514,118321,117906,290919,118322
1,28517,17002,5110,117954,117895,118568,281735,19721,118570
1,37131,5697,117961,118386,118692,118321,240983,290919,118322
1,20294,19888,117916,118011,117920,117879,117886,19721,117880
1,74546,51712,118658,119883,118635,122967,215229,119695,122969
1,6921,3267,117961,118052,121949,120097,174445,270488,120099
0,7677,3267,117961,118052,121949,120097,174445,270488,120099
1,17825,2781,117961,118300,118783,128230,302830,4673,128231
1,79092,132087,117961,118300,118301,118054,118443,117887,118055
1,32270,4308,117961,118343,118833,118054,137362,117887,118055
1,27124,34612,117961,118327,118320,117905,240983,290919,117908
1,20897,1547,117961,118052,118706,119997,278014,118131,119998
1,74347,33266,117961,118300,123719,117905,117906,290919,117908
0,75320,58916,117961,118327,118391,118321,117906,290919,118322
1,78185,97016,119062,119091,118957,118278,118260,290919,118279
1,25993,21033,117961,118300,123749,118636,161129,118638,118639
1,15710,16816,117961,118300,119984,120647,311441,118398,120649
1,42362,1065,117961,118327,121589,118641,306399,118643,118644
1,42224,56201,91261,118026,118746,119962,168365,118205,119964
1,20299,60825,117980,118076,117941,117885,117913,117887,117888
1,75078,35379,118315,118463,120764,119172,138493,118467,119174
1,42031,3872,117961,118386,118522,117905,117906,290919,117908
1,45325,4952,117961,118343,120126,123615,133686,118424,123617
1,75901,25276,117961,118343,121747,118321,117906,290919,118322
1,84688,7346,117961,118343,123125,118259,117906,290919,118261
1,42081,7624,117961,118052,119742,117905,117906,290919,117908
1,25266,16046,117961,117962,120677,126078,126079,118424,126080
1,43085,4712,117961,118343,118395,123067,269406,118398,123068
1,42093,5220,117961,118300,118458,120006,303717,118424,120008
1,23356,1755,117961,117962,119223,125793,146749,118643,125795
0,33232,1727,117902,117903,118507,118028,118368,117887,118030
1,28315,18080,117961,119256,119257,117946,119235,292795,117948
1,93757,46254,117961,118327,126310,118641,306399,118643,118644
1,136,4500,117961,118052,118881,117905,117906,290919,117908
1,20294,77372,117916,118150,117884,117885,117913,117887,117888
1,72201,49714,121785,121786,118492,118747,130707,118453,118749
1,79291,96999,119691,119692,118635,131795,127126,119695,131797
1,79168,13881,118602,118603,117941,117885,118097,117887,117888
1,79092,3120,117961,118300,120312,118792,120314,118424,118794
1,19292,7021,117961,118300,118783,118784,287626,290919,118786
1,22480,30533,91261,118026,119507,123045,123107,120518,123047
1,80531,4950,117961,118343,119598,120006,310997,118424,120008
1,20487,2947,118212,118213,123201,117905,123202,290919,117908
1,18418,5396,117961,118343,119993,118321,240983,290919,118322
1,39401,26321,117961,118327,118320,117905,117906,290919,117908
1,16116,56744,117961,118386,118635,118685,262400,308574,118687
1,20226,43398,118752,118753,119121,280788,280788,292795,119082
1,79021,55789,121785,121786,120299,121122,217580,118612,121124
1,26313,2395,117961,118300,123055,118728,301534,118295,118730
1,3853,5113,117961,118300,119890,120497,258776,118424,120499
1,45020,18046,117961,118300,118783,118321,117906,290919,118322
1,36674,21083,118106,118107,117941,118568,131694,19721,118570
1,80642,21009,117961,118343,149210,118207,174445,270488,118209
1,79543,6107,117961,118386,118404,122060,128997,290919,122062
1,23983,43994,117961,117962,118791,307024,306404,118331,118332
1,73756,3118,117961,118300,118458,120789,309123,118424,120791
1,37737,9383,117918,117919,117920,118568,146632,19721,118570
1,81350,4914,117961,118300,120026,118834,127160,118424,118836
1,7678,58466,118602,118603,117920,118568,118568,19721,118570
1,78241,19622,117961,118225,118403,118321,117906,290919,118322
1,23497,3954,117961,118343,120291,118422,300136,118424,118425
1,92911,23200,117961,118343,123125,118784,117906,290919,118786
1,43877,72734,118079,118080,117878,117879,117913,19721,117880
1,45444,48101,117918,117919,117941,118568,131694,19721,118570
1,39883,70168,117961,118052,118053,118636,238714,118638,118639
1,14570,17610,118006,118007,117884,117879,122240,19721,117880
1,28853,84891,120342,120343,118631,118321,125684,290919,118322
1,25553,17106,117916,117917,117920,145648,123191,119784,163313
1,26784,13844,117961,118327,119995,118523,310608,118331,118525
1,23966,5409,117961,118343,119993,118321,240983,290919,118322
1,41430,7490,118349,118350,122672,130857,125539,308574,130858
1,108566,19760,117961,117962,118352,118321,117906,290919,118322
1,42593,51096,119596,119597,124266,118728,272276,118295,118730
1,44977,8784,117961,118300,119890,118834,150799,118424,118836
0,45215,54419,117926,118266,117884,118568,195390,19721,118570
1,87742,14798,117961,118386,118746,121594,126485,4673,121596
1,45019,59067,117961,118327,121645,118641,306399,118643,118644
1,28294,21009,117961,118343,149210,120097,174445,270488,120099
1,35788,21033,117961,118300,123749,118636,161129,118638,118639
1,31441,15683,117961,118300,118957,118777,279443,308574,118779
1,43735,3077,117961,118300,120312,118361,118362,118363,118364
1,278393,1930,122880,122974,122870,120097,159929,270488,120099
1,29304,12761,117975,117976,117920,117885,117913,117887,117888
1,73756,2437,118290,118291,19772,126085,253147,119221,126087
1,43012,23111,119691,119692,118635,122967,190850,119695,122969
1,79092,51345,117961,118052,120417,118702,125047,118704,118705
0,15022,19717,117961,117962,118352,118321,117906,290919,118322
1,2252,2296,117961,118413,277693,123737,127475,118960,123738
1,74734,5060,117961,117962,118791,122022,131419,119221,122024
1,117088,806,117961,118300,123719,118321,117906,290919,118322
1,38480,50379,118126,118237,117895,117885,117913,117887,117888
1,79273,8126,117961,118327,118320,118321,117906,290919,118322
1,74472,19830,119062,119091,123125,118784,121556,290919,118786
1,72991,122272,117961,118225,122273,117905,117906,290919,117908
1,23194,5396,117961,118343,119993,118321,240983,290919,118322
1,17308,4155,117961,118300,118301,120006,259215,118424,120008
1,28149,49772,91261,118026,118746,118747,126309,118453,118749
1,40944,17059,117902,118041,117945,118274,119248,292795,118276
1,25042,16573,117961,117969,196823,235351,254394,254395,254396
0,45743,52687,117961,117962,118910,119346,4673,4673,119348
1,44477,782,117961,118413,127522,118784,240983,290919,118786
1,73815,10835,119170,119171,118522,143183,183957,119788,143185
1,41594,8433,117961,118327,118929,118321,117906,290919,118322
1,917,5249,117961,118386,123144,118396,233714,118398,118399
1,34026,35976,122532,123330,118317,122967,311057,119695,122969
1,43674,7133,117961,118327,118320,117905,117906,290919,117908
1,3853,4828,117961,118343,118395,118890,125128,118398,118892
1,1151,1214,119134,119135,120171,117896,136369,117887,117898
0,22956,4500,117961,118052,118881,118321,240983,290919,118322
1,23970,13845,117961,117962,118791,118792,211906,118424,118794
1,33273,1475,119062,119091,118450,121372,148801,119184,121374
1,29926,22835,117961,117969,19666,118396,236551,118398,118399
1,28441,3332,117961,118343,121747,117905,117906,290919,117908
1,40420,2068,117980,118076,131868,119192,276422,119184,119194
1,114826,4362,118212,118213,126955,118777,279443,308574,118779
1,81364,2931,117961,118343,118700,118784,117906,290919,118786
1,73547,4707,117961,118300,121108,119928,150810,118331,119929
0,23096,15982,117961,118413,123003,118685,120316,308574,118687
1,20897,7492,117961,118225,118673,118674,132494,19793,118676
1,42987,7586,117961,118225,118403,118321,117906,290919,118322
1,39612,20696,117876,117877,117878,117899,163929,19721,117900
1,75834,18189,117961,118327,119195,119351,206049,3130,119353
1,74883,5196,117961,118052,121949,118207,127292,270488,118209
1,73876,51226,117961,118327,118320,118641,164752,118643,118644
1,22682,5127,117961,118300,118597,118834,146010,118424,118836
1,40753,1480,118555,118178,117945,119192,129506,119184,119194
1,74196,4106,119062,119091,122012,179731,130134,117887,117973
1,75232,28275,118315,118463,123089,118321,130219,290919,118322
1,40272,15012,118212,118213,123201,117905,117906,290919,117908
1,34924,55777,143008,143009,120299,120300,311693,120302,120303
1,38470,90820,118079,118080,117878,117885,117913,117887,117888
1,19998,53010,118752,119070,118042,118563,118563,270488,118565
1,23701,5504,117961,118300,118514,117905,117906,290919,117908
1,7543,17091,117961,118225,118403,132671,132894,290919,132673
1,78240,2594,117961,118300,120410,117905,117906,290919,117908
1,33054,126545,118163,119075,119076,120789,126546,118424,120791
1,100968,5405,117961,118343,119598,117905,117906,290919,117908
0,20299,273476,117926,118266,117920,118568,310732,19721,118570
1,34924,4663,117961,118225,120041,120591,132696,119095,120593
0,39262,71897,118990,118991,118992,117905,117906,290919,117908
1,23966,4147,117961,118300,118631,118422,300136,118424,118425
0,25993,5916,117961,118446,16232,122551,128532,118762,122552
1,32642,1723,117961,119256,119257,280788,280788,292795,119082
1,74964,7389,117961,118386,118746,118451,152307,118453,118454
1,81276,69225,117961,118052,118821,118321,117906,290919,118322
1,34277,4970,118212,118213,119598,124152,300136,118424,124154
1,42508,8784,117961,118300,119890,118834,150799,118424,118836
1,78405,54303,117961,118327,118492,119949,125738,290919,119951
1,35903,7229,117902,117903,127168,118321,117906,290919,118322
1,79092,7220,117961,118225,120551,117905,240983,290919,117908
1,75078,38364,118315,118316,118464,120812,150892,118638,120814
1,33237,16973,117961,118300,124942,118321,117906,290919,118322
1,19484,11988,118742,118743,117941,117879,117897,19721,117880
1,15023,310697,117961,118343,118856,118321,117906,290919,118322
1,45494,5507,117961,118413,120370,118321,130817,290919,118322
1,33323,70274,119062,119091,118042,118043,118044,270488,118046
1,79296,52039,117887,118178,118575,120647,311441,118398,120649
1,40202,17669,117961,118446,118514,118321,290919,290919,118322
1,23745,7393,117902,117903,120428,117905,118036,290919,117908
1,84828,3225,117961,118327,118929,118321,117906,290919,118322
1,39720,273476,117926,118266,117920,118568,310732,19721,118570
1,4675,1568,117961,118300,19772,118278,117906,290919,118279
1,3853,5403,117961,118413,121639,118321,117906,290919,118322
1,41299,52108,117961,118343,119993,118321,117906,290919,118322
1,80624,5292,118290,118291,119837,118293,118294,118295,118296
1,23151,7389,117961,118386,118746,118451,152307,118453,118454
1,25885,1483,117961,117962,118840,118641,306399,118643,118644
1,39515,7530,117961,118343,118514,132671,132672,290919,132673
1,5676,2229,117961,118386,118450,119192,132442,119184,119194
1,3826,189,117961,118413,121639,117905,117906,290919,117908
1,78410,17592,117961,118386,121961,118368,254718,117887,118486
1,32223,13119,118120,118121,117920,119323,123932,19793,119325
1,85559,851,117961,117962,122215,117905,117906,290919,117908
1,25993,29763,118084,118085,117941,117879,117886,19721,117880
1,44722,120000,117961,118225,119136,120001,128585,118474,120003
1,23990,6699,117961,118343,119993,117905,117906,290919,117908
1,42769,21698,118192,118193,117895,118194,118195,117887,118196
1,32270,4258,117961,118343,119598,118422,300136,118424,118425
0,72178,7583,118990,118991,118992,118321,117906,290919,118322
1,22682,169,117961,118413,121639,118321,117906,290919,118322
0,20287,118151,118079,118080,117878,117879,120319,19721,117880
1,73196,20900,118752,119070,119136,119137,176103,118474,119139
1,30628,6216,117961,118052,118328,299559,236756,118205,163732
1,1465,7560,117961,118343,119181,118321,117906,290919,118322
1,1020,14952,117961,117962,119223,118054,124424,117887,118055
1,34984,18450,117961,118052,118821,117905,117906,290919,117908
